0.072061,0.384356,0.014978,1.402426,26.525312
0.060360,0.378676,0.020383,1.495287,54.105449
0.065929,0.391677,0.010530,1.440652,29.649106
0.050044,0.368756,0.031242,2.534226,451.473969
0.050739,0.364102,0.033214,3.255428,829.906528
0.095237,0.382234,0.015390,1.327721,13.398304
0.078004,0.377741,0.017763,1.395441,25.093172
0.076119,0.403977,0.005436,1.480984,20.632415
0.082891,0.394131,0.009709,1.394379,15.269276
0.079982,0.380678,0.016891,1.386075,23.223792
0.103145,0.449926,0.004057,1.461913,12.473894
0.109847,0.455628,0.004598,1.422128,11.575013
0.110217,0.455544,0.004617,1.420846,11.513477
0.103197,0.456698,0.004287,1.462681,10.546510
0.115623,0.471207,0.005197,1.396058,11.330617
0.119453,0.446331,0.007865,1.320804,9.684905
0.068884,0.419264,0.003805,1.566292,32.348771
0.121692,0.468852,0.007444,1.320530,13.474158
0.122652,0.472217,0.007827,1.311378,14.122595
0.061812,0.370059,0.024586,1.740298,107.924598
0.054282,0.368121,0.029289,2.310310,327.618398
0.084259,0.374098,0.018056,1.393587,23.338055
0.098428,0.403464,0.007763,1.377366,8.992338
0.126871,0.502462,0.008656,1.290309,20.539594
0.066727,0.393797,0.009305,1.448279,27.422548
0.065717,0.392548,0.009357,1.451379,28.408691
0.122908,0.492387,0.006409,1.355761,11.634723
0.125750,0.503268,0.007125,1.332196,14.101522
0.124389,0.495947,0.007373,1.319308,16.750392
0.129795,0.515783,0.009633,1.274036,24.198807
0.128148,0.508297,0.009108,1.282423,22.315130
0.103391,0.408468,0.007933,1.363701,8.265608
0.093915,0.391865,0.012016,1.345926,12.021484
0.124707,0.459707,0.010175,1.275252,11.783910
0.072970,0.383702,0.015329,1.399456,26.011586
0.119108,0.411856,0.013091,1.268728,8.703501
0.098458,0.394983,0.011316,1.339066,10.356879
0.099474,0.407003,0.007529,1.378753,8.985162
0.082675,0.385688,0.014058,1.368554,17.948254
0.107907,0.399103,0.011884,1.309482,8.641915
0.096083,0.388161,0.013612,1.330004,12.020658
0.096271,0.389155,0.013272,1.331209,11.798211
0.081503,0.400231,0.007075,1.430712,15.009322
0.126837,0.504798,0.008395,1.295450,20.119538
0.128742,0.504156,0.010045,1.268320,21.568519
0.088418,0.400426,0.007729,1.402737,11.884015
0.084166,0.407785,0.005436,1.457443,15.923786
0.084593,0.382668,0.015819,1.366434,19.041035
0.082720,0.381229,0.016005,1.368234,19.467225
0.095342,0.383223,0.015129,1.327501,13.160776
0.060113,0.385281,0.015446,1.450233,43.190568
0.071361,0.380732,0.017194,1.411906,29.882765
0.055727,0.438928,0.003354,1.674089,77.864092
0.054171,0.426436,0.003650,1.652989,75.361548
0.068632,0.422509,0.003634,1.576734,33.477014
0.130815,0.518250,0.010175,1.265229,24.725808
0.120455,0.470927,0.006657,1.339655,13.363968
0.107926,0.446806,0.004566,1.425186,11.508611
0.097784,0.444807,0.003864,1.479181,13.218685
0.110227,0.458565,0.004611,1.422716,11.452865
0.121135,0.459949,0.007740,1.317122,11.847186
0.130759,0.520402,0.009826,1.271208,24.987234
0.123975,0.496884,0.006974,1.331964,15.188561
0.121898,0.489629,0.006280,1.356369,12.597455
0.084717,0.379194,0.016579,1.364483,18.992085
0.056028,0.374441,0.024648,1.680971,104.419657
0.051134,0.368520,0.030498,2.416201,388.729314
0.112881,0.460743,0.004811,1.412382,11.808132
0.051973,0.368964,0.029701,2.281069,325.325209
0.116150,0.421565,0.009148,1.320880,7.607514
0.052552,0.369955,0.029355,2.236064,306.176341
0.129296,0.513665,0.009442,1.277123,23.669536
0.131028,0.517115,0.010558,1.259559,24.379961
0.119733,0.459847,0.006623,1.342136,11.990034
0.113330,0.424013,0.007731,1.341563,7.868393
0.090461,0.435214,0.003650,1.503473,15.702853
0.089386,0.430350,0.003670,1.505256,16.090442
0.124772,0.473683,0.009255,1.285057,14.152484
0.088731,0.407972,0.005783,1.436890,13.536357
0.122099,0.488142,0.006080,1.364852,12.241961
0.118236,0.478056,0.005559,1.383572,11.021757
0.121645,0.488699,0.006245,1.356908,12.716290
0.130831,0.514691,0.010714,1.257474,23.805085
0.124246,0.492599,0.007538,1.314582,16.921144
0.126428,0.500652,0.008414,1.294766,19.721335
0.100602,0.435150,0.004217,1.453158,12.241763
0.120638,0.450920,0.008159,1.312624,10.187379
0.116891,0.414844,0.010795,1.295900,7.500446
0.118503,0.419826,0.010569,1.293394,7.508276
0.119503,0.474355,0.006074,1.357291,13.178147
0.110908,0.455858,0.004725,1.415053,11.601166
0.127818,0.508398,0.008408,1.296221,20.512857
0.129232,0.516345,0.008744,1.290139,21.589688
0.121788,0.488772,0.006278,1.355905,12.621799
0.117590,0.476344,0.005466,1.385478,11.498135
0.135870,0.531304,0.011979,1.240846,26.187126
0.107749,0.455201,0.004404,1.435591,11.468232
0.121188,0.481850,0.006338,1.349547,14.002440
0.096444,0.440708,0.003813,1.481434,13.643583
0.124466,0.471321,0.009204,1.286529,13.645629
0.110946,0.423021,0.007169,1.356942,8.331129
0.091620,0.396619,0.009669,1.372295,11.729834
0.125452,0.496745,0.007965,1.304287,18.236568
0.096772,0.441072,0.003824,1.480346,13.577715
0.083304,0.440983,0.003530,1.540640,19.924345
0.083021,0.439680,0.003506,1.540824,20.127663
0.100355,0.421284,0.005184,1.423426,11.236014
0.117505,0.472810,0.005558,1.377988,12.396544
0.105424,0.447517,0.004281,1.441915,11.894646
0.105178,0.453302,0.004232,1.448659,11.692963
0.134841,0.534088,0.010951,1.255373,26.515404
0.119789,0.469015,0.006457,1.345771,13.022639
0.109503,0.416422,0.007771,1.350941,7.732835
0.131565,0.526382,0.009164,1.284989,21.155394
0.129898,0.520588,0.008576,1.296210,18.842525
0.135158,0.532418,0.011448,1.248036,26.451084
0.117575,0.424722,0.009254,1.309705,7.476657
0.125459,0.503033,0.007405,1.320527,16.392883
0.088074,0.412622,0.004757,1.466429,15.035699
0.091143,0.416423,0.004768,1.457824,13.931071
0.127990,0.478787,0.011441,1.252576,15.716107
0.126210,0.460612,0.011157,1.261374,12.385552
0.063805,0.370318,0.023551,1.651600,82.313454
0.056198,0.373820,0.025053,1.713651,113.029534
0.054640,0.372822,0.026310,1.821176,148.126185
0.053724,0.370277,0.028477,2.113444,252.453067
0.053530,0.371478,0.027586,1.962922,197.843273
0.094578,0.398923,0.009134,1.370255,10.477735
0.104456,0.387543,0.014711,1.300088,10.656272
0.133785,0.529649,0.010812,1.257153,26.563202
0.065169,0.387457,0.013306,1.429735,32.930857
0.084088,0.407187,0.005564,1.454778,15.832955
0.122952,0.488666,0.007000,1.328929,15.537369
0.132351,0.524634,0.010608,1.259282,25.828814
0.126939,0.485558,0.010035,1.270813,16.896336
0.110559,0.441139,0.005257,1.397743,10.758978
0.117619,0.463961,0.005888,1.364962,12.265444
0.127063,0.481378,0.010491,1.265160,15.970312
0.115314,0.420159,0.008976,1.319664,7.308832
0.129437,0.510871,0.009958,1.268789,23.210463
0.099719,0.396642,0.010887,1.339632,9.871541
0.100763,0.395020,0.011103,1.335356,9.603742
0.111776,0.406725,0.010675,1.310969,7.720451
0.115040,0.462840,0.005082,1.399820,12.056992
0.120472,0.467037,0.006545,1.346559,12.943752
0.083087,0.403365,0.005896,1.448407,15.431157
0.091590,0.432751,0.003739,1.495026,15.055373
0.115552,0.461657,0.005401,1.383756,11.956682
0.114116,0.449653,0.005567,1.380983,11.076144
0.104420,0.431776,0.004846,1.423671,11.127117
0.106221,0.429682,0.005314,1.406800,10.607272
0.119532,0.440364,0.008234,1.322159,9.113386
0.134672,0.533071,0.010941,1.255619,26.687969
0.126205,0.494288,0.008791,1.288686,19.180683
0.116116,0.464892,0.005437,1.381896,12.135885
0.098762,0.443321,0.003899,1.472856,13.064582
0.119086,0.474560,0.005958,1.361941,13.081646
0.117092,0.473648,0.005426,1.385284,11.707039
0.091035,0.381539,0.015583,1.341085,15.041818
0.128260,0.470362,0.012128,1.245290,14.368349
0.128743,0.458824,0.013069,1.236747,12.785110
0.060915,0.379116,0.019863,1.482821,50.838109
0.053177,0.373948,0.026106,1.787620,141.563010
0.125166,0.501650,0.007042,1.334342,13.794316
0.104218,0.399627,0.010770,1.329502,8.887525
0.121727,0.476728,0.006960,1.330710,14.332684
0.090887,0.382657,0.015282,1.341593,14.904378
0.097799,0.385146,0.014701,1.320673,12.139595
0.118007,0.424272,0.009523,1.305426,7.459960
0.075253,0.418431,0.003901,1.536829,24.425471
0.123073,0.482310,0.007413,1.318461,15.544358
0.092920,0.426733,0.004047,1.477824,14.068765
0.128774,0.500539,0.010403,1.263367,20.522043
0.136225,0.525813,0.012697,1.231977,25.559134
0.127523,0.511588,0.007989,1.307040,17.968489
0.064163,0.379343,0.019121,1.458430,43.101100
0.059885,0.380474,0.019226,1.478155,50.949638
0.059376,0.379799,0.019770,1.488248,53.614425
0.061578,0.380028,0.019212,1.470527,47.741693
0.095951,0.425759,0.004341,1.459904,12.966282
0.089040,0.433324,0.003635,1.507521,16.254217
0.090244,0.431193,0.003727,1.498932,15.531609
0.128228,0.511850,0.008732,1.289311,21.576700
0.097192,0.390499,0.012921,1.330830,11.408747
0.104304,0.389869,0.014074,1.303584,10.276094
0.108104,0.440514,0.004855,1.414994,11.076984
0.101318,0.432004,0.004444,1.443432,11.848026
0.057348,0.377779,0.021680,1.538440,67.006011
0.114146,0.432240,0.006968,1.351218,8.914873
0.055248,0.367197,0.028996,2.300986,317.870406
0.117548,0.453543,0.006387,1.352307,11.261377
0.110803,0.409967,0.009506,1.326483,7.542296
0.090212,0.420353,0.004324,1.474895,14.711319
0.102501,0.386195,0.014835,1.305897,11.150262
0.126253,0.489994,0.009133,1.283585,18.087782
0.121097,0.472864,0.006865,1.333643,13.747011
0.118372,0.444811,0.007224,1.340453,10.179517
0.120414,0.463541,0.006729,1.338219,12.479172
0.131021,0.523963,0.009382,1.279363,23.353079
0.134059,0.528075,0.011160,1.252378,26.458432
0.123567,0.486653,0.007465,1.316781,16.193583
0.117363,0.470132,0.005540,1.378434,12.466725
0.051548,0.383971,0.019050,1.523161,73.609507
0.058127,0.382349,0.018416,1.478270,52.955385
0.055591,0.382220,0.018599,1.491031,58.545125
0.050772,0.381861,0.020451,1.546284,80.143281
0.118300,0.426419,0.009367,1.306139,7.576843
0.106270,0.413683,0.007480,1.363276,8.091717
0.076867,0.382692,0.015682,1.386615,23.090227
0.117008,0.417790,0.010160,1.302031,7.346353
0.105850,0.406723,0.008387,1.351558,7.766630
0.075736,0.418734,0.003888,1.535700,23.997398
0.080332,0.419495,0.003933,1.518113,20.202563
0.119736,0.465271,0.006633,1.341586,12.661226
0.101490,0.436097,0.004258,1.449651,12.085755
0.109034,0.429826,0.005834,1.387092,9.993001
0.060106,0.386176,0.014872,1.449792,42.700811
0.061738,0.382484,0.016659,1.446351,41.336469
0.059104,0.382340,0.017782,1.465838,48.659299
0.060872,0.385020,0.015524,1.446967,41.872239
0.062683,0.383475,0.016492,1.442351,40.144471
0.124906,0.496273,0.007423,1.318554,17.020732
0.115831,0.459737,0.005378,1.383940,11.782908
0.091301,0.448594,0.003777,1.515934,15.462915
0.090441,0.445221,0.003719,1.512309,15.577728
0.051438,0.362205,0.033491,3.518163,980.882004
0.049551,0.362577,0.034829,3.802637,1185.534155
0.051613,0.364602,0.032230,2.981466,664.971515
0.049935,0.361820,0.035013,3.987493,1306.576396
0.050439,0.361649,0.034398,3.779901,1157.842333
0.077609,0.419359,0.003879,1.529544,22.370053
0.081798,0.415381,0.004316,1.498387,18.709463
0.123575,0.480010,0.007894,1.308139,15.626362
0.082357,0.376003,0.017731,1.383814,22.292683
0.117100,0.432901,0.007637,1.331790,8.261524
0.114764,0.420107,0.008777,1.323583,7.333692
0.107480,0.398550,0.012330,1.311073,9.265870
0.058338,0.376553,0.022440,1.561435,71.033104
0.056224,0.377814,0.022135,1.557390,73.162687
0.115090,0.401800,0.013777,1.274406,9.005713
0.103024,0.407946,0.007979,1.363957,8.316857
0.065284,0.404032,0.005566,1.515969,32.244418
0.070093,0.404353,0.005545,1.498671,26.190894
0.065103,0.402617,0.005838,1.509401,31.729170
0.123469,0.457793,0.009485,1.286489,11.200154
0.123346,0.459869,0.009250,1.289544,11.488056
0.114764,0.420107,0.008777,1.323583,7.333692
0.122295,0.474776,0.007419,1.319623,14.418314
0.089224,0.447871,0.003794,1.519629,15.649859
0.087126,0.448026,0.003759,1.530254,16.950223
0.124520,0.496412,0.007438,1.317534,16.927186
0.109667,0.454186,0.004600,1.421933,11.603486
0.130285,0.519710,0.009490,1.276527,24.103996
0.105684,0.450952,0.004263,1.443553,11.836124
0.125508,0.480240,0.006778,1.353046,15.394503
0.120738,0.478007,0.006180,1.355362,13.672141
0.106513,0.445372,0.004443,1.432526,11.633118
0.096363,0.432365,0.004004,1.471228,13.266033
0.110240,0.437988,0.005387,1.394853,10.530472
0.097616,0.429012,0.004271,1.458349,12.677678
0.125749,0.498032,0.008180,1.299858,18.886194
0.130684,0.511946,0.010913,1.255121,23.160397
0.120628,0.477196,0.006412,1.346410,13.818756
0.108172,0.434623,0.005245,1.403704,10.615936
0.129255,0.504687,0.010452,1.262241,21.550439
0.049919,0.365076,0.033361,3.194421,802.476902
0.048785,0.361988,0.035589,4.036059,1351.066070
0.049046,0.361943,0.035405,3.998086,1321.794711
0.048947,0.362560,0.035781,4.155697,1436.921711
0.122630,0.488300,0.006847,1.333411,15.181626
0.114594,0.460155,0.005241,1.390342,11.813246
0.104394,0.448171,0.004191,1.448162,12.008451
0.072261,0.402507,0.005959,1.480557,23.064101
0.079806,0.413158,0.004471,1.498983,19.813108
0.102930,0.415169,0.006503,1.387840,9.439720
0.115169,0.408366,0.011729,1.291652,7.893109
0.118376,0.475480,0.005714,1.371981,12.535841
0.122766,0.489648,0.006655,1.340298,14.756420
0.130784,0.519202,0.009808,1.270936,24.645127
0.118783,0.442470,0.007863,1.323112,9.220101
0.122956,0.466927,0.007985,1.308052,12.963239
0.104870,0.441218,0.004398,1.437304,11.683144
0.128340,0.491763,0.010709,1.260306,18.339561
0.100895,0.447056,0.003991,1.465630,12.559424
0.130827,0.521182,0.009733,1.272882,24.890576
0.067891,0.388456,0.012474,1.422294,28.841570
0.058151,0.388210,0.013716,1.459239,45.574814
0.061829,0.389073,0.012517,1.445660,37.380369
0.049628,0.362631,0.034784,3.794347,1179.556857
0.049542,0.362397,0.034846,3.811795,1190.816535
0.049969,0.362525,0.034603,3.773472,1162.178076
0.049866,0.361842,0.035051,3.991909,1310.374772
0.062018,0.376253,0.021603,1.522868,58.074207
0.061879,0.375793,0.021863,1.532267,60.100553
0.065933,0.401990,0.006104,1.500494,30.266701
0.078365,0.394644,0.009097,1.413092,17.302583
0.123654,0.469669,0.008739,1.294822,13.314961
0.122970,0.466471,0.008487,1.300340,12.726541
0.059827,0.390956,0.011520,1.458894,40.111532
0.057677,0.388894,0.013228,1.462103,46.043988
0.058903,0.388225,0.013494,1.455776,43.650178
0.060222,0.389325,0.012542,1.452463,40.258822
0.059756,0.389201,0.012689,1.454009,41.268392
0.117630,0.446955,0.006891,1.342310,10.413953
0.079631,0.429292,0.003503,1.543263,21.975666
0.081460,0.424116,0.003706,1.525138,19.923832
0.114624,0.447177,0.005843,1.372680,10.809350
0.130042,0.504404,0.011165,1.252302,21.223510
0.127434,0.489902,0.010080,1.269435,17.947307
0.132056,0.523051,0.010522,1.260019,25.420292
0.122957,0.489980,0.006858,1.333515,15.286551
0.111578,0.445222,0.005229,1.396190,10.954043
0.121775,0.485506,0.006570,1.341791,14.470490
0.131296,0.523135,0.009864,1.270876,25.202638
0.117242,0.471420,0.005529,1.378826,12.380987
0.085728,0.393705,0.010179,1.382334,14.219045
0.127299,0.495006,0.009598,1.275742,19.306557
0.105911,0.441706,0.004498,1.431512,11.523992
0.103276,0.439699,0.004289,1.444698,11.909134
0.124539,0.492231,0.007748,1.309717,17.313448
0.126273,0.504168,0.007979,1.304846,18.780653
0.099079,0.386681,0.014352,1.317916,11.583021
0.056233,0.377490,0.022383,1.565614,75.082654
0.060865,0.379653,0.019555,1.478281,49.982075
0.088654,0.383920,0.014823,1.348620,15.457078
0.111627,0.452699,0.004799,1.410756,11.433393
0.116777,0.425647,0.008780,1.317653,7.573780
0.112342,0.416560,0.008542,1.333153,7.355509
0.113623,0.414492,0.009371,1.319957,7.261552
0.121520,0.452714,0.008569,1.304181,10.353580
0.115274,0.470567,0.005149,1.398476,11.234048
0.113714,0.464631,0.004980,1.403496,11.636297
0.095291,0.446332,0.003812,1.491651,13.835500
0.129766,0.519575,0.008927,1.286956,21.890880
0.130178,0.515625,0.010014,1.268081,24.344526
0.131604,0.525664,0.009611,1.275609,23.997598
0.128492,0.514585,0.008551,1.293578,20.576999
0.134735,0.534167,0.010197,1.268549,25.340973
0.132097,0.527678,0.009571,1.277176,23.626002
0.125684,0.494518,0.008394,1.295877,18.782093
0.101061,0.404789,0.008394,1.363321,8.684895
0.114146,0.432240,0.006968,1.351218,8.914873
0.122328,0.468625,0.007871,1.311505,13.412097
0.121814,0.462692,0.007972,1.311411,12.216878
0.087269,0.397444,0.008074,1.400543,12.229928
0.078615,0.396069,0.008454,1.419552,16.682514
0.113569,0.413042,0.009671,1.316794,7.296590
0.088721,0.405973,0.006523,1.429267,13.450445
0.090896,0.404233,0.006901,1.409203,11.353651
0.124034,0.482578,0.008027,1.304881,16.197835
0.124072,0.478931,0.007879,1.307467,15.409579
0.121127,0.462982,0.007506,1.320991,12.485295
0.117253,0.449209,0.006410,1.358153,11.013868
0.120414,0.463541,0.006729,1.338219,12.479172
0.071414,0.394816,0.008737,1.438206,22.119194
0.114941,0.470247,0.005107,1.402049,10.795754
0.119213,0.434849,0.008856,1.308907,8.264041
0.129902,0.515176,0.009707,1.273205,24.275696
0.127952,0.506115,0.009158,1.281361,21.960195
0.126794,0.491733,0.009427,1.278739,18.486876
0.125004,0.499780,0.007110,1.329595,14.791228
0.115915,0.472256,0.005232,1.396023,10.970155
0.122143,0.489411,0.006506,1.345471,14.080741
0.123353,0.494868,0.006608,1.346344,13.108127
0.125884,0.496709,0.008275,1.297599,18.892690
0.139555,0.536269,0.012900,1.230401,26.236147
0.131189,0.520591,0.010049,1.267176,25.043498
0.091980,0.400055,0.007768,1.392783,10.584128
0.058602,0.369622,0.026181,1.885945,156.751851
0.074360,0.375658,0.018792,1.419625,29.853578
0.103822,0.402251,0.009150,1.347536,8.250725
0.111979,0.435393,0.006005,1.375814,10.001016
0.071485,0.414586,0.004162,1.539465,27.910580
0.119147,0.447465,0.007594,1.325816,9.986507
0.084668,0.395285,0.008660,1.400303,13.596056
0.073517,0.393610,0.009384,1.424696,20.910171
0.078615,0.396069,0.008454,1.419552,16.682514
0.121886,0.478688,0.006669,1.337683,14.217888
0.112723,0.446693,0.005395,1.388913,10.949015
0.079681,0.393415,0.009100,1.409133,16.377476
0.103817,0.446809,0.004165,1.450019,12.085028
0.103680,0.445442,0.004175,1.449366,12.084830
0.118412,0.467069,0.006017,1.360030,12.597812
0.128058,0.508161,0.009046,1.283466,22.180263
0.104053,0.435972,0.004536,1.434176,11.503748
0.116159,0.449039,0.006195,1.360686,10.886381
0.115989,0.441032,0.006733,1.350095,9.882723
0.111655,0.432268,0.006229,1.372186,9.717333
0.103688,0.428520,0.005008,1.420998,11.068546
0.090303,0.396984,0.009266,1.379434,11.893581
0.072269,0.390447,0.012007,1.414669,25.101940
0.080197,0.414078,0.004370,1.501074,19.615543
0.095997,0.432466,0.003976,1.473256,13.391930
0.124051,0.492672,0.007398,1.318314,16.652761
0.112058,0.458476,0.004834,1.409442,11.642837
0.129413,0.518537,0.008742,1.290600,20.925550
0.129223,0.516278,0.009023,1.284317,22.596835
0.125571,0.442548,0.011956,1.258019,10.055905
0.116756,0.461651,0.005724,1.371240,12.022072
0.051106,0.426122,0.003766,1.667027,91.236464
0.115157,0.435251,0.006994,1.347889,9.119847
0.056753,0.389698,0.013302,1.468596,49.143159
0.059799,0.390856,0.011424,1.459123,39.840444
0.081954,0.410465,0.004894,1.478862,17.907805
0.075349,0.436621,0.003400,1.572037,27.053112
0.077091,0.434268,0.003413,1.561530,24.912736
0.122187,0.483960,0.006843,1.333231,14.954453
0.115337,0.444578,0.006125,1.369645,10.715318
0.125966,0.500663,0.008108,1.301357,18.974935
0.117342,0.471785,0.005549,1.377998,12.387305
0.127795,0.500340,0.009139,1.281436,20.677897
0.089615,0.418271,0.004456,1.471603,14.749939
0.090635,0.419194,0.004443,1.469422,14.393549
0.122349,0.486194,0.006817,1.334061,15.026627
0.120715,0.477941,0.006417,1.346246,13.883184
0.085496,0.398610,0.008033,1.406122,13.067243
0.120423,0.469033,0.006747,1.337588,13.182022
0.121759,0.473070,0.006868,1.332547,13.789142
0.089535,0.425063,0.003948,1.490561,15.353648
0.068995,0.411704,0.004446,1.538011,30.470373
0.072062,0.413536,0.004266,1.533080,27.026627
0.114016,0.438443,0.006313,1.364115,9.990131
0.126269,0.479816,0.009949,1.273408,15.606557
0.114374,0.445343,0.005889,1.372215,10.657670
0.114052,0.448772,0.005598,1.380289,11.002707
0.128960,0.505642,0.010112,1.266913,21.863377
0.118777,0.439649,0.008114,1.319483,8.792377
0.075254,0.413674,0.004295,1.520370,23.698058
0.120517,0.459213,0.007416,1.324309,11.885612
0.123472,0.480660,0.007777,1.310485,15.657893
0.104807,0.439820,0.004445,1.435692,11.608693
0.121514,0.481804,0.006327,1.350523,14.062807
0.067373,0.372909,0.021608,1.524892,52.508946
0.124596,0.453581,0.010496,1.272822,10.982657
0.063648,0.391758,0.010177,1.451326,31.939832
0.066341,0.391185,0.010807,1.437173,29.403070
0.062587,0.379408,0.019380,1.468440,46.391211
0.054370,0.377627,0.022962,1.594067,85.194879
0.062360,0.380459,0.018749,1.461217,45.084684
0.082720,0.378781,0.016879,1.372664,20.509816
0.057254,0.377800,0.021842,1.544295,68.636479
0.054678,0.375169,0.024643,1.678050,106.365247
0.078695,0.378192,0.017511,1.390519,24.115919
0.087992,0.376410,0.017028,1.359249,18.139056
0.052824,0.384669,0.017569,1.498133,64.488559
0.051110,0.383116,0.019431,1.528556,75.271389
0.060471,0.411093,0.004648,1.568024,45.517001
0.086518,0.422599,0.003959,1.498755,16.675017
0.057381,0.383787,0.016924,1.468316,50.712061
0.057623,0.383995,0.016877,1.467323,50.329838
0.122410,0.446548,0.009397,1.297057,9.780081
0.084265,0.375811,0.017716,1.382914,21.967252
0.097747,0.445622,0.003806,1.487143,13.944191
0.125703,0.490866,0.008243,1.298350,17.938357
0.100692,0.445713,0.003982,1.465462,12.627174
0.133115,0.520674,0.011570,1.246604,25.082654
0.077388,0.402426,0.006142,1.459959,18.594818
0.093801,0.441478,0.003718,1.494597,14.534943
0.128620,0.514279,0.008750,1.289265,21.573326
0.134064,0.532585,0.010583,1.260828,26.330333
0.075152,0.384989,0.014486,1.391979,23.375064
0.085634,0.389555,0.012266,1.367195,15.376604
0.063358,0.400340,0.006695,1.498916,33.396547
0.062676,0.398644,0.007097,1.492738,33.240772
0.097293,0.406523,0.007270,1.387836,9.503883
0.078990,0.401178,0.007074,1.445914,17.724577
0.124869,0.494558,0.007744,1.310002,17.594305
0.128964,0.514153,0.009094,1.282857,22.855603
0.139244,0.542597,0.012096,1.242150,26.312702
0.131227,0.519441,0.010428,1.261584,24.939694
0.134092,0.532177,0.010714,1.258621,26.452459
0.127556,0.477384,0.011180,1.256450,15.354169
0.083775,0.388022,0.012931,1.369174,16.665410
0.084601,0.377400,0.017110,1.369324,19.840103
0.082817,0.382084,0.015662,1.367155,19.082962
0.098948,0.382427,0.015435,1.315925,12.393959
0.057572,0.380575,0.019588,1.493887,56.879907
0.117000,0.419288,0.009867,1.304948,7.312269
0.080031,0.391493,0.010858,1.392604,17.561670
0.103485,0.391368,0.013478,1.309419,10.112364
0.114226,0.408610,0.011163,1.299618,7.707374
0.061661,0.394440,0.009275,1.468275,34.493627
0.056649,0.386819,0.014923,1.466060,50.022706
0.059991,0.389424,0.012593,1.453601,40.875664
0.113518,0.401946,0.013019,1.284799,8.579292
0.080667,0.393321,0.009930,1.398528,16.604554
0.118372,0.444811,0.007224,1.340453,10.179517
0.072187,0.406018,0.005553,1.499158,25.531885
0.122827,0.456071,0.009179,1.292168,10.863562
0.074694,0.404631,0.005556,1.482449,21.669301
0.121571,0.439480,0.009721,1.291113,8.818122
0.082618,0.418130,0.004117,1.503748,18.528700
0.110897,0.458620,0.004680,1.418212,11.554652
0.127751,0.512144,0.008199,1.301383,19.109078
0.133518,0.531836,0.010143,1.268140,25.257434
0.104870,0.441218,0.004398,1.437304,11.683144
0.109000,0.434701,0.005397,1.397752,10.473632
0.093184,0.414113,0.005253,1.439073,12.837757
0.093301,0.418207,0.004762,1.452619,13.257235
0.058729,0.372663,0.024653,1.697326,103.285920
0.056579,0.376230,0.023289,1.601886,83.337023
0.054979,0.375619,0.024206,1.651221,98.596316
0.058557,0.376629,0.022252,1.553375,68.819687
0.050354,0.370952,0.029622,2.207618,304.612923
0.089426,0.433144,0.003651,1.505529,16.055006
0.134315,0.533618,0.010538,1.261917,26.211963
